Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2014-08-26,173.55,171.547,170.232,,,,,96.0,167.832,15.8014,16661.3516
2014-08-27,173.48,172.016,170.302,,,,,96.0,167.832,9.1486,16654.6988
2014-08-28,173.38,172.395,170.365,,,,,96.0,167.832,0.0018,16645.5519
2014-08-29,173.88,172.827,170.419,,,,,96.0,167.832,47.4085,16692.9586
2014-09-02,173.79,173.109,170.487,,,,,96.0,167.832,39.091,16684.6412
2014-09-03,173.69,173.292,170.579,,,,,96.0,167.832,29.9413,16675.4914
2014-09-04,173.44,173.403,170.646,,,,,96.0,167.832,5.8203,16651.3705
2014-09-05,174.22,173.543,170.749,,,,,96.0,167.832,80.6706,16726.2207
2014-09-08,173.77,173.664,170.835,,,,,96.0,167.832,37.4216,16682.9718
2014-09-09,172.67,173.588,170.873,,,,,96.0,167.832,-68.1928,16577.3574
2014-09-10,173.32,173.565,170.934,,,,,96.0,167.8993,-5.8178,16639.7324
2014-09-11,173.52,173.57,170.985,,,,,96.0,168.3536,13.3102,16658.8604
2014-09-12,172.51,173.482,171.059,,,,,96.0,169.2321,-83.9954,16561.5548
2014-09-15,172.38,173.332,171.086,,,,,96.0,169.7797,-96.4744,16549.0758
2014-09-16,173.68,173.321,171.154,,,,,96.0,170.2719,28.2805,16673.8306
2014-09-17,173.91,173.343,171.21,,,,,96.0,171.0662,50.731,16696.2812
2014-09-18,174.84,173.482,171.278,,,,,96.0,171.6595,139.7173,16785.2674
2014-09-19,174.68,173.528,171.343,,,,,96.0,172.906,124.5944,16770.1446
2014-09-22,173.33,173.484,171.394,,,,,96.0,173.5925,-4.9125,16640.6377
2014-09-23,172.34,173.451,171.419,,,,,96.0,173.8818,-100.1646,16545.3855
2014-09-24,173.69,173.487,171.496,,,,,96.0,174.0385,29.3442,16674.8943
2014-09-25,170.89,173.224,171.502,,,,,96.0,174.0385,-239.7006,16405.8495
2014-09-26,172.24,173.197,171.626,,,,,96.0,174.0385,-109.3518,16536.1983
2014-09-29,171.93,173.153,171.755,,,,,96.0,174.0385,-139.4354,16506.1148
2014-09-30,171.48,172.933,171.843,,,,,96.0,174.0385,-182.8859,16462.6642
2014-10-01,169.15,172.457,171.913,,,,,96.0,174.0385,-405.9736,16239.5766
2014-10-02,169.18,171.891,171.983,,,,,96.0,174.0385,-403.4661,16242.0841
2014-10-03,171.04,171.527,172.122,,,MA-,170.3113,96.0,174.0385,-294.8476,16350.7025
2014-10-06,170.84,171.278,172.207,,,,,,,0.0,16350.7025
2014-10-07,168.21,170.865,172.215,,,,,,,0.0,16350.7025
2014-10-08,171.15,170.611,172.303,,,,,,,0.0,16350.7025
2014-10-09,167.75,170.297,172.277,,,,,,,0.0,16350.7025
2014-10-10,165.84,169.657,172.183,,,,,,,0.0,16350.7025
2014-10-13,163.11,168.775,172.022,,,,,,,0.0,16350.7025
2014-10-14,163.37,167.964,171.832,,,,,,,0.0,16350.7025
2014-10-15,162.26,167.275,171.591,,,,,,,0.0,16350.7025
2014-10-16,162.12,166.569,171.336,,,,,,,0.0,16350.7025
2014-10-17,164.04,165.868,171.117,,,,,,,0.0,16350.7025
2014-10-20,165.63,165.347,170.943,,,,,,,0.0,16350.7025
2014-10-21,168.91,165.417,170.83,,,,,,,0.0,16350.7025
2014-10-22,167.71,165.074,170.684,,,,,,,0.0,16350.7025
2014-10-23,169.66,165.264,170.589,,,,,,,0.0,16350.7025
2014-10-24,170.96,165.777,170.528,,,,,,,0.0,16350.7025
2014-10-27,170.73,166.538,170.45,,,,,,,0.0,16350.7025
2014-10-28,172.69,167.47,170.422,,,,,,,0.0,16350.7025
2014-10-29,172.43,168.487,170.39,,,,,,,0.0,16350.7025
2014-10-30,173.53,169.628,170.393,,,,,,,0.0,16350.7025
2014-10-31,175.52,170.776,170.425,,,,,,,0.0,16350.7025
2014-11-03,175.61,171.774,170.471,MA+,175.7424,,,93.0,166.5639,-12.1415,16338.561
2014-11-04,175.0,172.384,170.529,,,,,93.0,166.5639,-68.798,16281.9045
2014-11-05,176.11,173.224,170.599,,,,,93.0,166.5639,33.9968,16384.6993
2014-11-06,176.81,173.939,170.681,,,,,93.0,166.5639,99.5618,16450.2643
2014-11-07,176.98,174.54,170.793,,,,,93.0,166.5639,114.9402,16465.6427
2014-11-10,177.54,175.221,170.922,,,,,93.0,166.5639,166.745,16517.4475
2014-11-11,177.71,175.723,171.023,,,,,93.0,166.5639,182.9307,16533.6332
2014-11-12,177.52,176.232,171.113,,,,,93.0,166.5639,165.123,16515.8255
2014-11-13,177.72,176.651,171.185,,,,,93.0,166.5639,183.7426,16534.4451
2014-11-14,177.76,176.876,171.262,,,,,93.0,166.5639,187.7871,16538.4896
2014-11-17,177.87,177.102,171.375,,,,,93.0,166.5639,198.3119,16549.0145
2014-11-18,178.9,177.492,171.539,,,,,93.0,166.5639,293.8239,16644.5264
2014-11-19,178.61,177.742,171.663,,,,,93.0,167.1917,267.1124,16617.8149
2014-11-20,178.93,177.954,171.864,,,,,93.0,168.4451,296.253,16646.9555
2014-11-21,179.89,178.245,172.055,,,,,93.0,171.1198,385.2857,16735.9882
2014-11-24,180.39,178.53,172.266,,,,,93.0,171.9716,432.2321,16782.9346
2014-11-25,180.26,178.785,172.486,,,,,93.0,172.3229,420.0956,16770.7981
2014-11-26,180.72,179.105,172.775,,,,,93.0,173.1012,462.9983,16813.7008
2014-11-28,180.34,179.367,173.054,,,,,93.0,173.7117,427.3821,16778.0846
2014-12-01,179.08,179.5,173.255,,,,,93.0,174.2985,310.8215,16661.524
2014-12-02,180.24,179.736,173.49,,,,,93.0,175.0154,418.4792,16769.1817
2014-12-03,180.94,179.94,173.808,,,,,93.0,175.5808,483.2267,16833.9293
2014-12-04,180.74,180.152,174.048,,,,,93.0,176.2621,464.6156,16815.3181
2014-12-05,181.03,180.363,174.38,,,,,93.0,176.8575,492.1371,16842.8396
2014-12-08,179.82,180.357,174.73,,,,,93.0,177.0797,379.6238,16730.3263
2014-12-09,179.7,180.288,175.144,,,,,93.0,177.3476,368.2936,16718.9961
2014-12-10,176.82,179.944,175.481,,,,,93.0,177.6966,100.3681,16451.0706
2014-12-11,177.72,179.644,175.867,,,,,93.0,177.9247,183.7426,16534.4451
2014-12-12,174.85,179.095,176.185,,,,,93.0,177.9247,-83.3702,16267.3323
2014-12-15,173.64,178.551,176.426,,,,,93.0,177.9247,-195.0734,16155.6291
2014-12-16,172.25,177.752,176.591,,,,,93.0,177.9247,-324.5815,16026.121
2014-12-17,175.63,177.221,176.759,,,,,93.0,177.9247,-10.5223,16340.1802
2014-12-18,179.97,177.145,177.066,,,,,93.0,179.5464,393.3869,16744.0894
2014-12-19,180.74,177.115,177.343,,,,,93.0,179.5464,464.5988,16815.3014
2014-12-22,181.57,177.289,177.608,,,MA-,180.9394,93.0,179.5464,483.3211,16834.0236
2014-12-23,181.81,177.501,177.885,,,,,,,0.0,16834.0236
2014-12-24,181.83,178.002,178.114,,,,,,,0.0,16834.0236
2014-12-26,182.42,178.472,178.363,,,,,,,0.0,16834.0236
2014-12-29,182.66,179.253,178.592,MA+,182.2258,,,92.0,176.116,40.2574,16874.281
2014-12-30,181.68,180.057,178.746,,,,,92.0,176.116,-49.9247,16784.0989
2014-12-31,179.88,180.82,178.853,,,,,92.0,176.116,-215.7759,16618.2477
2015-01-02,179.78,181.236,178.972,,,,,92.0,176.116,-224.6401,16609.3835
2015-01-05,176.54,180.892,178.983,,,,,92.0,176.116,-523.3466,16310.677
2015-01-06,174.87,180.306,178.934,,,,,92.0,176.116,-676.3224,16157.7013
2015-01-07,177.05,179.854,178.936,,,,,92.0,176.116,-475.8415,16358.1821
2015-01-08,180.2,179.692,179.003,,,,,92.0,176.116,-186.7931,16647.2305
2015-01-09,178.75,179.384,179.029,,,,,92.0,176.116,-319.6457,16514.3779
2015-01-12,177.35,178.877,179.025,,,,,92.0,176.116,-448.466,16385.5577
2015-01-13,176.85,178.296,179.003,,,MA-,178.6377,92.0,176.116,-330.112,16503.9117
2015-01-14,175.78,177.707,178.954,,,,,,,0.0,16503.9117
2015-01-15,174.17,177.136,178.861,,,,,,,0.0,16503.9117
2015-01-16,176.46,176.803,178.8,,,,,,,0.0,16503.9117
2015-01-20,176.83,176.833,178.756,,,,,,,0.0,16503.9117
2015-01-21,177.73,177.118,178.726,,,,,,,0.0,16503.9117
2015-01-22,180.37,177.45,178.738,,,,,,,0.0,16503.9117
2015-01-23,179.38,177.369,178.712,,,,,,,0.0,16503.9117
2015-01-26,179.8,177.474,178.701,,,,,,,0.0,16503.9117
2015-01-27,177.43,177.482,178.619,,,,,,,0.0,16503.9117
2015-01-28,175.15,177.312,178.489,,,,,,,0.0,16503.9117
2015-01-29,176.77,177.411,178.431,,,,,,,0.0,16503.9117
2015-01-30,174.55,177.448,178.289,,,,,,,0.0,16503.9117
2015-02-02,176.71,177.474,178.183,,,,,,,0.0,16503.9117
2015-02-03,179.27,177.717,178.147,,,,,,,0.0,16503.9117
2015-02-04,178.59,177.803,178.085,,,,,,,0.0,16503.9117
2015-02-05,180.39,177.805,178.1,,,,,,,0.0,16503.9117
2015-02-06,179.89,177.855,178.104,,,,,,,0.0,16503.9117
2015-02-09,179.08,177.784,178.161,,,,,,,0.0,16503.9117
2015-02-10,180.99,178.14,178.243,,,,,,,0.0,16503.9117
2015-02-11,181.1,178.734,178.399,,,,,,,0.0,16503.9117
2015-02-12,182.84,179.34,178.629,MA+,181.937,,,90.0,177.4268,81.1273,16585.039
2015-02-13,183.59,180.244,178.912,,,,,90.0,177.6325,148.8658,16652.7775
2015-02-17,183.88,180.961,179.118,,,,,90.0,177.6325,174.8551,16678.7668
2015-02-18,183.9,181.424,179.217,,,,,90.0,177.6325,176.4301,16680.3418
2015-02-19,183.77,181.942,179.292,,,,,90.0,177.6325,164.6158,16668.5275
2015-02-20,184.87,182.39,179.375,,,,,90.0,177.6325,263.8597,16767.7714
2015-02-23,184.84,182.886,179.45,,,,,90.0,177.6325,261.4981,16765.4098
2015-02-24,185.37,183.514,179.539,,,,,90.0,177.7238,308.7571,16812.6688
2015-02-25,185.21,183.936,179.609,,,,,90.0,177.7362,294.5785,16798.4902
2015-02-26,184.99,184.325,179.667,,,,,90.0,177.7362,274.8874,16778.7991
2015-02-27,184.36,184.478,179.734,,,,,90.0,177.7362,218.1775,16722.0892
2015-03-02,185.53,184.671,179.875,,,,,90.0,177.7362,322.9303,16826.842
2015-03-03,184.76,184.759,179.999,,,,,90.0,177.7362,254.4034,16758.3151
2015-03-04,183.98,184.768,180.186,,,,,90.0,177.7362,184.3087,16688.2204
2015-03-05,184.19,184.81,180.418,,,,,90.0,177.8939,202.423,16706.3347
2015-03-06,181.6,184.483,180.532,,,,,90.0,178.387,-30.7166,16473.1951
2015-03-09,182.35,184.233,180.586,,,,,90.0,179.574,37.0219,16540.9336
2015-03-10,179.39,183.636,180.602,,,,,90.0,180.1116,-229.2125,16274.6992
2015-03-11,178.97,183.012,180.642,,,,,90.0,180.1116,-267.0116,16236.9001
2015-03-12,181.25,182.637,180.752,,,,,90.0,180.4174,-62.2229,16441.6888
2015-03-13,180.13,182.214,180.861,,,,,90.0,180.4174,-162.2534,16341.6583
2015-03-16,182.54,181.916,181.07,,,,,90.0,180.6015,54.346,16558.2577
2015-03-17,182.0,181.639,181.208,,,,,90.0,180.9697,5.5147,16509.4264
2015-03-18,184.19,181.66,181.392,,,,,90.0,181.0611,202.423,16706.3347
2015-03-19,183.35,181.576,181.533,,,,,90.0,181.1862,126.8077,16630.7194
2015-03-20,184.96,181.912,181.648,,,,,90.0,181.1862,272.4619,16776.3736
2015-03-23,184.6,182.138,181.778,,,,,90.0,181.1862,240.025,16743.9367
2015-03-24,183.57,182.556,181.872,,,,,90.0,181.1862,146.6689,16650.5806
2015-03-25,180.88,182.746,181.958,,,,,90.0,181.1862,-95.423,16408.4887
2015-03-26,180.45,182.666,182.091,,,,,90.0,181.1862,-134.1941,16369.7176
2015-03-27,180.86,182.739,182.193,,,,,90.0,181.1862,-97.0106,16406.9011
2015-03-30,183.07,182.791,182.406,,,,,90.0,181.1862,101.5726,16605.4843
2015-03-31,181.47,182.738,182.525,,,,,90.0,181.1862,-42.4202,16461.4915
2015-04-01,180.82,182.402,182.563,,,,,90.0,181.1862,-100.1732,16403.7385
2015-04-02,181.47,182.215,182.636,,,MA-,180.7537,90.0,181.1862,-106.5024,16397.4093
2015-04-06,182.7,181.988,182.693,,,,,,,0.0,16397.4093
2015-04-07,182.21,181.749,182.751,,,,,,,0.0,16397.4093
2015-04-08,182.83,181.675,182.845,,,,,,,0.0,16397.4093
2015-04-09,183.64,181.951,182.911,,,,,,,0.0,16397.4093
2015-04-10,184.64,182.37,183.0,,,,,,,0.0,16397.4093
2015-04-13,183.8,182.665,183.024,,,,,,,0.0,16397.4093
2015-04-14,184.16,182.774,183.038,,,,,,,0.0,16397.4093
2015-04-15,184.98,183.125,183.066,,,,,,,0.0,16397.4093
2015-04-16,184.93,183.536,183.091,MA+,184.6303,,,88.0,181.6167,26.3017,16423.711
2015-04-17,182.8,183.669,183.067,,,,,88.0,181.6987,-160.899,16236.5103
2015-04-20,184.47,183.846,183.057,,,,,88.0,181.8871,-13.9179,16383.4914
2015-04-21,184.25,184.05,183.043,,,,,88.0,181.8871,-33.2603,16364.149
2015-04-22,185.16,184.283,183.037,,,,,88.0,181.8871,46.4211,16443.8304
2015-04-23,185.62,184.482,183.048,,,,,88.0,182.4331,87.4185,16484.8278
2015-04-24,186.05,184.623,183.074,,,,,88.0,182.4331,125.321,16522.7303
2015-04-27,185.28,184.771,183.097,,,,,88.0,182.6354,57.2477,16454.657
2015-04-28,185.87,184.942,183.106,,,,,88.0,182.6354,109.0771,16506.4864
2015-04-29,185.11,184.955,183.114,,,,,88.0,182.6354,41.7791,16439.1884
2015-04-30,183.25,184.787,183.096,,,,,88.0,182.6354,-121.4477,16275.9616
2015-05-01,185.24,185.03,183.122,,,,,88.0,182.8862,53.3801,16450.7894
2015-05-04,185.76,185.16,183.227,,,,,88.0,183.0748,99.7975,16497.2068
2015-05-05,183.64,185.098,183.259,,,,,88.0,183.1002,-87.4093,16310.0
2015-05-06,182.88,184.87,183.346,,,,,88.0,183.2874,-153.9426,16243.4667
2015-05-07,183.61,184.669,183.462,,,,,88.0,183.698,-89.7334,16307.6759
2015-05-08,186.03,184.666,183.582,,,,,88.0,183.898,122.9996,16520.4089
2015-05-11,185.14,184.652,183.707,,,,,88.0,184.0052,44.8697,16442.279
2015-05-12,184.59,184.524,183.758,,,,,88.0,184.2567,-3.8647,16393.5446
2015-05-13,184.62,184.476,183.823,,,,,88.0,184.4175,-0.7698,16396.6395
2015-05-14,186.55,184.805,183.882,,,,,88.0,184.4175,168.6425,16566.0518
2015-05-15,186.75,184.956,183.968,,,,,88.0,184.4175,186.437,16583.8463
2015-05-18,187.33,185.113,184.027,,,,,88.0,184.6926,237.4911,16634.9004
2015-05-19,187.27,185.476,184.093,,,,,88.0,184.6926,232.0756,16629.4849
2015-05-20,187.14,185.901,184.182,,,,,88.0,184.6926,220.4728,16617.8821
2015-05-21,187.68,186.308,184.353,,,,,88.0,184.6926,268.4354,16665.8447
2015-05-22,187.23,186.429,184.522,,,,,88.0,184.6926,228.9868,16626.3961
2015-05-26,185.22,186.437,184.631,,,,,88.0,184.6926,51.8305,16449.2398
2015-05-27,186.98,186.676,184.729,,,,,88.0,184.6926,206.5521,16603.9614
2015-05-28,186.77,186.89,184.862,,,,,88.0,184.6926,187.9823,16585.3916
2015-05-29,185.61,186.796,184.981,,,,,88.0,184.6926,85.8715,16483.2808
2015-06-01,185.98,186.72,185.094,,,,,88.0,184.6926,119.1346,16516.5439
2015-06-02,185.8,186.567,185.171,,,,,88.0,184.6926,102.8881,16500.2974
2015-06-03,186.29,186.469,185.273,,,,,88.0,184.6926,146.2087,16543.618
2015-06-04,184.72,186.228,185.321,,,,,88.0,184.6926,7.7398,16405.1491
2015-06-05,184.4,185.9,185.34,,,,,88.0,184.6947,-20.1095,16377.2998
2015-06-08,183.27,185.503,185.305,,,,,88.0,184.6947,-119.9015,16277.5078
2015-06-09,183.24,185.305,185.291,,,,,88.0,184.6947,-122.2221,16275.1872
2015-06-10,185.44,185.152,185.324,,,,,88.0,184.6947,71.1773,16468.5866
2015-06-11,186.04,185.079,185.35,,,MA-,185.905,88.0,184.7072,112.1729,16509.5822
2015-06-12,184.61,184.979,185.342,,,,,,,0.0,16509.5822
2015-06-15,183.82,184.763,185.367,,,,,,,0.0,16509.5822
2015-06-16,184.82,184.666,185.376,,,,,,,0.0,16509.5822
2015-06-17,185.12,184.549,185.398,,,,,,,0.0,16509.5822
2015-06-18,187.05,184.782,185.445,,,,,,,0.0,16509.5822
2015-06-19,186.22,184.963,185.46,,,,,,,0.0,16509.5822
2015-06-22,187.17,185.353,185.488,,,,,,,0.0,16509.5822
2015-06-23,187.3,185.76,185.539,,,,,,,0.0,16509.5822
2015-06-24,185.94,185.81,185.54,MA+,187.0213,,,88.0,184.2569,-94.8357,16414.7466
2015-06-25,185.38,185.744,185.547,,,,,88.0,184.334,-144.5882,16364.994
2015-06-26,185.34,185.817,185.6,,,,,88.0,184.508,-147.6955,16361.8867
2015-06-29,181.46,185.581,185.505,,,,,88.0,184.508,-489.7269,16019.8554
2015-06-30,181.84,185.282,185.407,,,,,88.0,184.508,-456.2992,16053.283
2015-07-01,183.29,185.099,185.398,,,MA-,183.4968,88.0,184.508,-310.1603,16199.4219
2015-07-02,183.13,184.707,185.404,,,,,,,0.0,16199.4219
2015-07-06,182.6,184.346,185.379,,,,,,,0.0,16199.4219
2015-07-07,183.75,184.004,185.322,,,,,,,0.0,16199.4219
2015-07-08,180.67,183.34,185.211,,,,,,,0.0,16199.4219
2015-07-09,181.0,182.846,185.121,,,,,,,0.0,16199.4219
2015-07-10,183.28,182.636,185.087,,,,,,,0.0,16199.4219
2015-07-13,185.3,182.631,185.056,,,,,,,0.0,16199.4219
2015-07-14,186.1,183.096,185.04,,,,,,,0.0,16199.4219
2015-07-15,186.04,183.516,185.008,,,,,,,0.0,16199.4219
2015-07-16,187.53,183.94,185.014,,,,,,,0.0,16199.4219
2015-07-17,187.69,184.397,185.028,,,,,,,0.0,16199.4219
2015-07-20,187.79,184.915,185.031,,,,,,,0.0,16199.4219
2015-07-21,187.05,185.245,185.026,,,,,,,0.0,16199.4219
2015-07-22,186.71,185.849,185.064,MA+,186.3234,,,86.0,181.4899,33.4264,16232.8483
2015-07-23,185.66,186.315,185.031,,,,,86.0,181.4899,-56.9776,16142.4443
2015-07-24,183.74,186.361,184.955,,,,,86.0,181.5482,-222.5827,15976.8392
2015-07-27,182.67,186.098,184.881,,,,,86.0,181.5482,-314.5046,15884.9173
2015-07-28,184.91,185.979,184.855,,,,,86.0,181.6296,-121.5481,16077.8738
2015-07-29,186.18,185.993,184.864,,,,,86.0,181.7423,-12.1518,16187.2701
2015-07-30,186.23,185.862,184.863,,,,,86.0,181.7423,-8.3558,16191.0661
2015-07-31,185.94,185.687,184.893,,,,,86.0,181.7423,-32.6611,16166.7608
2015-08-03,185.32,185.44,184.916,,,,,86.0,181.7423,-86.6003,16112.8216
2015-08-04,184.95,185.231,184.958,,,,,86.0,181.9506,-117.7469,16081.675
2015-08-05,185.56,185.116,185.016,,,,,86.0,182.1689,-65.3256,16134.0963
2015-08-06,184.04,184.954,184.981,,,,,86.0,182.2188,-195.9949,16003.427
2015-08-07,183.69,184.95,184.923,,,MA-,183.8766,86.0,182.2654,-210.4273,15988.9946
2015-08-10,186.01,185.284,184.958,MA+,184.8659,,,86.0,181.4293,97.9988,16086.9934
2015-08-11,184.33,185.225,184.97,,,,,86.0,181.4635,-46.3385,15942.6562
2015-08-12,184.55,185.062,184.963,,,,,86.0,182.058,-27.3488,15961.6459
2015-08-13,184.32,184.871,184.943,,,,,86.0,182.6713,-47.1013,15941.8934
2015-08-14,184.99,184.776,184.892,,,MA-,184.1151,86.0,182.845,-64.5729,15924.4218
2015-08-17,186.02,184.847,184.887,,,,,,,0.0,15924.4218
2015-08-18,185.48,184.9,184.845,,,,,,,0.0,15924.4218
2015-08-19,184.02,184.745,184.763,MA+,184.6981,,,86.0,182.1999,-58.4942,15865.9276
2015-08-20,180.18,184.358,184.618,,,MA-,182.4191,86.0,182.1999,-195.9978,15728.424
2015-08-21,174.75,183.464,184.353,,,,,,,0.0,15728.424
2015-08-24,167.39,181.603,183.904,,,,,,,0.0,15728.424
2015-08-25,165.42,179.713,183.503,,,,,,,0.0,15728.424
2015-08-26,171.77,178.435,183.252,,,,,,,0.0,15728.424
2015-08-27,176.02,177.606,183.07,,,,,,,0.0,15728.424
2015-08-28,176.03,176.71,182.893,,,,,,,0.0,15728.424
2015-08-31,174.61,175.569,182.693,,,,,,,0.0,15728.424
2015-09-01,169.4,173.96,182.334,,,,,,,0.0,15728.424
2015-09-02,172.61,172.82,182.132,,,,,,,0.0,15728.424
2015-09-03,172.74,172.076,181.926,,,,,,,0.0,15728.424
2015-09-04,170.12,171.613,181.597,,,,,,,0.0,15728.424
2015-09-08,174.4,172.314,181.325,,,,,,,0.0,15728.424
2015-09-09,172.07,172.978,180.974,,,,,,,0.0,15728.424
2015-09-10,173.0,173.101,180.648,,,,,,,0.0,15728.424
2015-09-11,173.79,172.877,180.304,,,,,,,0.0,15728.424
2015-09-14,173.14,172.588,179.94,,,,,,,0.0,15728.424
2015-09-15,175.31,172.658,179.628,,,,,,,0.0,15728.424
2015-09-16,176.83,173.401,179.373,,,,,,,0.0,15728.424
2015-09-17,176.43,173.783,179.116,,,,,,,0.0,15728.424
2015-09-18,173.55,173.864,178.813,,,,,,,0.0,15728.424
2015-09-21,174.44,174.296,178.581,,,,,,,0.0,15728.424
2015-09-22,172.18,174.074,178.319,,,,,,,0.0,15728.424
2015-09-23,171.9,174.058,177.993,,,,,,,0.0,15728.424
2015-09-24,171.28,173.886,177.621,,,,,,,0.0,15728.424
2015-09-25,171.24,173.63,177.246,,,,,,,0.0,15728.424
2015-09-28,166.94,173.01,176.771,,,,,,,0.0,15728.424
2015-09-29,167.04,172.183,176.314,,,,,,,0.0,15728.424
2015-09-30,170.15,171.516,175.944,,,,,,,0.0,15728.424
2015-10-01,170.6,170.933,175.57,,,,,,,0.0,15728.424
2015-10-02,173.15,170.893,175.298,,,,,,,0.0,15728.424
2015-10-05,176.23,171.071,175.111,,,,,,,0.0,15728.424
2015-10-06,175.62,171.416,174.852,,,,,,,0.0,15728.424
2015-10-07,177.06,171.932,174.67,,,,,,,0.0,15728.424
2015-10-08,178.66,172.67,174.523,,,,,,,0.0,15728.424
2015-10-09,178.77,173.423,174.384,,,,,,,0.0,15728.424
2015-10-12,178.94,174.622,174.233,,,,,,,0.0,15728.424
2015-10-13,177.81,175.699,174.027,MA+,178.1641,,,88.0,171.2156,-31.2545,15697.1695
2015-10-14,176.96,176.379,173.814,,,,,88.0,171.2156,-106.2648,15622.1592
2015-10-15,179.67,177.287,173.706,,,,,88.0,171.2156,132.8347,15861.2587
2015-10-16,180.49,178.021,173.713,,,,,88.0,171.2156,204.7272,15933.1512
2015-10-19,180.58,178.456,173.859,,,,,88.0,171.2156,212.538,15940.9621
2015-10-20,180.35,178.929,174.183,,,,,88.0,171.2156,192.2232,15920.6473
2015-10-21,179.23,179.145,174.528,,,,,88.0,171.2156,93.7715,15822.1955
2015-10-22,182.26,179.505,174.79,,,,,88.0,171.6265,360.2214,16088.6454
2015-10-23,184.26,180.054,174.996,,,,,88.0,172.9961,536.0322,16264.4562
2015-10-26,183.8,180.54,175.19,,,,,88.0,172.9961,496.1814,16224.6054
2015-10-27,183.45,181.104,175.411,,,,,88.0,172.9961,464.9247,16193.3487
2015-10-28,185.53,181.962,175.815,,,,,88.0,172.9961,648.5525,16376.9765
2015-10-29,185.43,182.537,176.135,,,,,88.0,172.9961,639.1761,16367.6001
2015-10-30,184.63,182.951,176.432,,,,,88.0,172.9961,568.8509,16297.2749
2015-11-02,186.81,183.574,176.849,,,,,88.0,174.4473,761.0693,16489.4933
2015-11-03,187.35,184.275,177.173,,,,,88.0,176.3619,808.7345,16537.1585
2015-11-04,186.79,185.031,177.541,,,,,88.0,177.0312,758.7285,16487.1525
2015-11-05,186.6,185.465,177.881,,,,,88.0,177.9277,742.3156,16470.7397
2015-11-06,186.5,185.689,178.199,,,,,88.0,178.5092,733.7251,16462.1491
2015-11-09,184.76,185.785,178.489,,,,,88.0,178.8444,580.5725,16308.9965
2015-11-10,185.19,185.959,178.736,,,,,88.0,179.3627,618.0772,16346.5013
2015-11-11,184.46,185.852,178.927,,,,,88.0,179.7825,554.0036,16282.4276
2015-11-12,181.88,185.498,179.064,,,,,88.0,180.045,327.4053,16055.8293
2015-11-13,179.84,185.019,179.221,,,,,88.0,180.1715,147.6864,15876.1105
2015-11-16,182.58,184.595,179.424,,,,,88.0,180.4464,388.3524,16116.7764
2015-11-17,182.44,184.104,179.681,,,,,88.0,180.9449,376.636,16105.0601
2015-11-18,185.34,183.96,180.017,,,,,88.0,181.6852,631.3608,16359.7849
2015-11-19,185.18,183.818,180.364,,,,,88.0,181.9826,617.2967,16345.7207
2015-11-20,185.85,183.753,180.73,,,,,88.0,182.1607,676.6826,16405.1066
2015-11-23,185.64,183.841,181.197,,,,,88.0,182.3968,657.9263,16386.3503
2015-11-24,185.89,183.911,181.668,,,,,88.0,182.722,679.8075,16408.2315
2015-11-25,185.86,184.051,182.061,,,,,88.0,183.4371,677.4623,16405.8863
2015-11-27,186.08,184.47,182.448,,,,,88.0,183.5784,696.2186,16424.6426
2015-11-30,185.3,185.016,182.752,,,,,88.0,183.5862,628.2377,16356.6617
2015-12-01,187.07,185.466,183.023,,,,,88.0,183.5862,783.7311,16512.1551
2015-12-02,185.16,185.737,183.261,,,,,88.0,183.5862,615.7356,16344.1596
2015-12-03,182.57,185.46,183.399,,,,,88.0,183.5862,387.57,16115.9941
2015-12-04,186.13,185.555,183.586,,,,,88.0,183.5862,700.902,16429.326
2015-12-07,185.0,185.47,183.741,,,,,88.0,183.5862,601.6688,16330.0928
2015-12-08,183.76,185.282,183.862,,,,,88.0,183.5862,492.2742,16220.6982
2015-12-09,182.33,184.926,183.975,,,,,88.0,183.5862,366.472,16094.8961
2015-12-10,182.8,184.619,184.121,,,,,88.0,183.5862,407.8831,16136.3071
2015-12-11,179.26,183.937,184.111,,,,,88.0,183.5862,96.1158,15824.5398
2015-12-14,180.16,183.423,184.102,,,MA-,179.4251,88.0,183.5862,110.9651,15839.3891
2015-12-15,182.05,182.922,184.139,,,,,,,0.0,15839.3891
