+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2015-04-16 |      SPY_Layer`      |        |    12.25 | 15487.98 |
| 2015-04-17 |      SPY_Layer`      |        |   -74.96 | 15400.76 |
| 2015-04-20 |      SPY_Layer`      |        |    -6.48 | 15469.24 |
| 2015-04-21 | SPY_Layer` QQQ_Layer |        |   -26.84 | 15415.94 |
| 2015-04-22 | SPY_Layer` QQQ_Layer |        |    52.11 | 15494.89 |
| 2015-04-23 | SPY_Layer` QQQ_Layer |        |   100.28 | 15543.06 |
| 2015-04-24 | SPY_Layer` QQQ_Layer |        |   222.87 | 15665.65 |
| 2015-04-27 | SPY_Layer` QQQ_Layer |        |   171.30 | 15614.08 |
| 2015-04-28 | SPY_Layer` QQQ_Layer |        |   179.85 | 15622.63 |
| 2015-04-29 | SPY_Layer` QQQ_Layer |        |    99.58 | 15542.36 |
| 2015-04-30 | SPY_Layer` QQQ_Layer |        |   -98.41 | 15344.37 |
| 2015-05-01 | SPY_Layer` QQQ_Layer |        |    83.72 | 15526.50 |
| 2015-05-04 | SPY_Layer` QQQ_Layer |        |   118.10 | 15560.88 |
| 2015-05-05 | SPY_Layer` QQQ_Layer |        |   -95.31 | 15347.47 |
| 2015-05-06 | SPY_Layer` QQQ_Layer |        |  -178.78 | 15264.00 |
| 2015-05-07 | SPY_Layer` QQQ_Layer |        |  -103.49 | 15339.29 |
| 2015-05-08 | SPY_Layer` QQQ_Layer |        |    90.63 | 15533.41 |
| 2015-05-11 | SPY_Layer` QQQ_Layer |        |    24.45 | 15467.23 |
| 2015-05-12 | SPY_Layer` QQQ_Layer |        |   -32.99 | 15409.78 |
| 2015-05-13 | SPY_Layer` QQQ_Layer |        |   -15.96 | 15426.82 |
| 2015-05-14 | SPY_Layer` QQQ_Layer |        |   174.99 | 15617.77 |
| 2015-05-15 | SPY_Layer` QQQ_Layer |        |   183.28 | 15626.06 |
| 2015-05-18 | SPY_Layer` QQQ_Layer |        |   241.10 | 15683.88 |
| 2015-05-19 | SPY_Layer` QQQ_Layer |        |   230.07 | 15672.85 |
| 2015-05-20 | SPY_Layer` QQQ_Layer |        |   229.63 | 15672.41 |
| 2015-05-21 | SPY_Layer` QQQ_Layer |        |   292.38 | 15735.16 |
| 2015-05-22 | SPY_Layer` QQQ_Layer |        |   266.21 | 15708.99 |
| 2015-05-26 | SPY_Layer` QQQ_Layer |        |    93.63 | 15536.41 |
| 2015-05-27 | SPY_Layer` QQQ_Layer |        |   290.49 | 15733.27 |
| 2015-05-28 | SPY_Layer` QQQ_Layer |        |   264.12 | 15706.90 |
| 2015-05-29 | SPY_Layer` QQQ_Layer |        |   169.75 | 15612.53 |
| 2015-06-01 | SPY_Layer` QQQ_Layer |        |   211.48 | 15654.26 |
| 2015-06-02 | SPY_Layer` QQQ_Layer |        |   179.10 | 15621.88 |
| 2015-06-03 | SPY_Layer` QQQ_Layer |        |   222.68 | 15665.45 |
| 2015-06-04 | SPY_Layer` QQQ_Layer |        |    98.61 | 15541.39 |
| 2015-06-05 | SPY_Layer` QQQ_Layer |        |    67.20 | 15509.98 |
| 2015-06-08 | SPY_Layer` QQQ_Layer |        |   -57.99 | 15384.79 |
| 2015-06-09 | SPY_Layer` QQQ_Layer |        |   -71.83 | 15370.95 |
| 2015-06-10 | SPY_Layer` QQQ_Layer |        |   123.20 | 15565.98 |
| 2015-06-11 | SPY_Layer` QQQ_Layer |        |   153.64 | 15596.42 |
| 2015-06-12 |      QQQ_Layer       |        |    37.57 | 15532.62 |
| 2015-06-15 |      QQQ_Layer       |        |    -0.71 | 15494.34 |
| 2015-06-16 |      QQQ_Layer       |        |    -8.51 | 15486.53 |
| 2015-06-17 |                      |        |          | 15486.53 |
| 2015-06-18 |                      |        |          | 15486.53 |
| 2015-06-19 |                      |        |          | 15486.53 |
| 2015-06-22 |                      |        |          | 15486.53 |
| 2015-06-23 |      QQQ_Layer       |        |    -2.07 | 15514.84 |
| 2015-06-24 | SPY_Layer` QQQ_Layer |        |   -85.68 | 15400.84 |
| 2015-06-25 | SPY_Layer` QQQ_Layer |        |  -124.08 | 15362.44 |
| 2015-06-26 | SPY_Layer` QQQ_Layer |        |  -176.02 | 15310.50 |
| 2015-06-29 | SPY_Layer` QQQ_Layer |        |  -513.82 | 14972.70 |
| 2015-06-30 | SPY_Layer` QQQ_Layer |        |  -471.96 | 15014.56 |
| 2015-07-01 | SPY_Layer` QQQ_Layer |        |  -345.09 | 15141.43 |
| 2015-07-02 |      QQQ_Layer       |        |  -198.50 | 15143.51 |
| 2015-07-06 |      QQQ_Layer       |        |  -245.54 | 15096.48 |
| 2015-07-07 |                      |        |          | 15096.48 |
| 2015-07-08 |                      |        |          | 15096.48 |
| 2015-07-09 |                      |        |          | 15096.48 |
| 2015-07-10 |                      |        |          | 15096.48 |
| 2015-07-13 |                      |        |          | 15096.48 |
| 2015-07-14 |                      |        |          | 15096.48 |
| 2015-07-15 |                      |        |          | 15096.48 |
| 2015-07-16 |                      |        |          | 15096.48 |
| 2015-07-17 |                      |        |          | 15096.48 |
| 2015-07-20 |                      |        |          | 15096.48 |
| 2015-07-21 |      QQQ_Layer       |        |    -7.19 | 15139.80 |
| 2015-07-22 | SPY_Layer` QQQ_Layer |        |   -75.98 | 15020.50 |
| 2015-07-23 | SPY_Layer` QQQ_Layer |        |  -145.48 | 14951.00 |
| 2015-07-24 | SPY_Layer` QQQ_Layer |        |  -294.42 | 14802.06 |
| 2015-07-27 | SPY_Layer` QQQ_Layer |        |  -397.32 | 14699.16 |
| 2015-07-28 | SPY_Layer` QQQ_Layer |        |  -245.47 | 14851.01 |
| 2015-07-29 | SPY_Layer` QQQ_Layer |        |  -167.13 | 14929.35 |
| 2015-07-30 | SPY_Layer` QQQ_Layer |        |  -130.71 | 14965.77 |
| 2015-07-31 | SPY_Layer` QQQ_Layer |        |  -150.52 | 14945.96 |
| 2015-08-03 | SPY_Layer` QQQ_Layer |        |  -198.49 | 14897.99 |
| 2015-08-04 | SPY_Layer` QQQ_Layer |        |  -226.70 | 14869.78 |
| 2015-08-05 | SPY_Layer` QQQ_Layer |        |  -146.10 | 14950.38 |
| 2015-08-06 | SPY_Layer` QQQ_Layer |        |  -324.55 | 14771.93 |
| 2015-08-07 | SPY_Layer` QQQ_Layer |        |  -340.41 | 14756.07 |
| 2015-08-10 | SPY_Layer` QQQ_Layer |        |  -114.59 | 14932.95 |
| 2015-08-11 | SPY_Layer` QQQ_Layer |        |  -275.21 | 14772.33 |
| 2015-08-12 | SPY_Layer` QQQ_Layer |        |  -241.53 | 14806.01 |
| 2015-08-13 | SPY_Layer` QQQ_Layer |        |  -262.49 | 14785.05 |
| 2015-08-14 | SPY_Layer` QQQ_Layer |        |  -259.50 | 14788.04 |
| 2015-08-17 |      QQQ_Layer       |        |  -169.32 | 14848.19 |
| 2015-08-18 |      QQQ_Layer       |        |  -206.58 | 14810.92 |
| 2015-08-19 | SPY_Layer` QQQ_Layer |        |  -281.51 | 14751.02 |
| 2015-08-20 | SPY_Layer` QQQ_Layer |        |  -544.86 | 14487.67 |
| 2015-08-21 |      QQQ_Layer       |        |  -759.65 | 14181.71 |
| 2015-08-24 |      QQQ_Layer       |        | -1293.77 | 13647.60 |
| 2015-08-25 |                      |        |          | 13647.60 |
| 2015-08-26 |                      |        |          | 13647.60 |
| 2015-08-27 |                      |        |          | 13647.60 |
| 2015-08-28 |                      |        |          | 13647.60 |
| 2015-08-31 |                      |        |          | 13647.60 |
| 2015-09-01 |                      |        |          | 13647.60 |
| 2015-09-02 |                      |        |          | 13647.60 |
| 2015-09-03 |                      |        |          | 13647.60 |
| 2015-09-04 |                      |        |          | 13647.60 |
| 2015-09-08 |                      |        |          | 13647.60 |
| 2015-09-09 |                      |        |          | 13647.60 |
| 2015-09-10 |                      |        |          | 13647.60 |
| 2015-09-11 |                      |        |          | 13647.60 |
| 2015-09-14 |                      |        |          | 13647.60 |
| 2015-09-15 |                      |        |          | 13647.60 |
| 2015-09-16 |                      |        |          | 13647.60 |
| 2015-09-17 |                      |        |          | 13647.60 |
| 2015-09-18 |                      |        |          | 13647.60 |
| 2015-09-21 |                      |        |          | 13647.60 |
| 2015-09-22 |                      |        |          | 13647.60 |
| 2015-09-23 |                      |        |          | 13647.60 |
| 2015-09-24 |                      |        |          | 13647.60 |
| 2015-09-25 |                      |        |          | 13647.60 |
| 2015-09-28 |                      |        |          | 13647.60 |
| 2015-09-29 |                      |        |          | 13647.60 |
| 2015-09-30 |                      |        |          | 13647.60 |
| 2015-10-01 |                      |        |          | 13647.60 |
| 2015-10-02 |                      |        |          | 13647.60 |
| 2015-10-05 |                      |        |          | 13647.60 |
| 2015-10-06 |                      |        |          | 13647.60 |
| 2015-10-07 |                      |        |          | 13647.60 |
| 2015-10-08 |                      |        |          | 13647.60 |
| 2015-10-09 |                      |        |          | 13647.60 |
| 2015-10-12 |                      |        |          | 13647.60 |
| 2015-10-13 |      SPY_Layer`      |        |   -13.50 | 13032.80 |
| 2015-10-14 | SPY_Layer` QQQ_Layer |        |   -56.70 | 13526.94 |
| 2015-10-15 | SPY_Layer` QQQ_Layer |        |   157.27 | 13740.91 |
| 2015-10-16 | SPY_Layer` QQQ_Layer |        |   216.94 | 13800.58 |
| 2015-10-19 | SPY_Layer` QQQ_Layer |        |   259.77 | 13843.41 |
| 2015-10-20 | SPY_Layer` QQQ_Layer |        |   215.36 | 13799.00 |
| 2015-10-21 | SPY_Layer` QQQ_Layer |        |   130.85 | 13714.49 |
| 2015-10-22 | SPY_Layer` QQQ_Layer |        |   385.27 | 13968.91 |
| 2015-10-23 | SPY_Layer` QQQ_Layer |        |   656.55 | 14240.19 |
| 2015-10-26 | SPY_Layer` QQQ_Layer |        |   643.79 | 14227.43 |
| 2015-10-27 | SPY_Layer` QQQ_Layer |        |   644.93 | 14228.57 |
| 2015-10-28 | SPY_Layer` QQQ_Layer |        |   784.04 | 14367.68 |
| 2015-10-29 | SPY_Layer` QQQ_Layer |        |   768.54 | 14352.18 |
| 2015-10-30 | SPY_Layer` QQQ_Layer |        |   705.72 | 14289.36 |
| 2015-11-02 | SPY_Layer` QQQ_Layer |        |   870.17 | 14453.81 |
| 2015-11-03 | SPY_Layer` QQQ_Layer |        |   916.21 | 14499.85 |
| 2015-11-04 | SPY_Layer` QQQ_Layer |        |   895.25 | 14478.89 |
| 2015-11-05 | SPY_Layer` QQQ_Layer |        |   868.44 | 14452.08 |
| 2015-11-06 | SPY_Layer` QQQ_Layer |        |   869.82 | 14453.46 |
| 2015-11-09 | SPY_Layer` QQQ_Layer |        |   726.05 | 14309.69 |
| 2015-11-10 | SPY_Layer` QQQ_Layer |        |   723.79 | 14307.43 |
| 2015-11-11 | SPY_Layer` QQQ_Layer |        |   687.21 | 14270.85 |
| 2015-11-12 | SPY_Layer` QQQ_Layer |        |   519.37 | 14103.01 |
| 2015-11-13 | SPY_Layer` QQQ_Layer |        |   301.77 | 13885.41 |
| 2015-11-16 | SPY_Layer` QQQ_Layer |        |   506.23 | 14089.87 |
| 2015-11-17 | SPY_Layer` QQQ_Layer |        |   505.63 | 14089.27 |
| 2015-11-18 | SPY_Layer` QQQ_Layer |        |   751.80 | 14335.44 |
| 2015-11-19 | SPY_Layer` QQQ_Layer |        |   750.82 | 14334.46 |
| 2015-11-20 | SPY_Layer` QQQ_Layer |        |   825.46 | 14409.10 |
| 2015-11-23 | SPY_Layer` QQQ_Layer |        |   796.36 | 14380.00 |
| 2015-11-24 | SPY_Layer` QQQ_Layer |        |   799.45 | 14383.09 |
| 2015-11-25 | SPY_Layer` QQQ_Layer |        |   804.80 | 14388.44 |
| 2015-11-27 | SPY_Layer` QQQ_Layer |        |   823.08 | 14406.72 |
| 2015-11-30 | SPY_Layer` QQQ_Layer |        |   775.27 | 14358.91 |
| 2015-12-01 | SPY_Layer` QQQ_Layer |        |   914.95 | 14498.59 |
| 2015-12-02 | SPY_Layer` QQQ_Layer |        |   797.23 | 14380.87 |
| 2015-12-03 | SPY_Layer` QQQ_Layer |        |   575.26 | 14158.90 |
| 2015-12-04 | SPY_Layer` QQQ_Layer |        |   877.91 | 14461.55 |
| 2015-12-07 | SPY_Layer` QQQ_Layer |        |   801.98 | 14385.62 |
| 2015-12-08 | SPY_Layer` QQQ_Layer |        |   755.37 | 14339.01 |
| 2015-12-09 | SPY_Layer` QQQ_Layer |        |   590.33 | 14173.97 |
| 2015-12-10 | SPY_Layer` QQQ_Layer |        |   640.66 | 14224.30 |
| 2015-12-11 | SPY_Layer` QQQ_Layer |        |   339.95 | 13923.59 |
| 2015-12-14 | SPY_Layer` QQQ_Layer |        |   399.81 | 13983.45 |
| 2015-12-15 |      QQQ_Layer       |        |   395.17 | 14026.72 |
| 2015-12-16 |      QQQ_Layer       |        |   501.44 | 14132.99 |
| 2015-12-17 |      QQQ_Layer       |        |   533.25 | 14164.81 |
| 2015-12-18 |                      |        |          | 14164.81 |
| 2015-12-21 |                      |        |          | 14164.81 |
| 2015-12-22 |                      |        |          | 14164.81 |
| 2015-12-23 |                      |        |          | 14164.81 |
| 2015-12-24 |                      |        |          | 14164.81 |
| 2015-12-28 |                      |        |          | 14164.81 |
| 2015-12-29 |                      |        |          | 14164.81 |
| 2015-12-30 |                      |        |          | 14164.81 |
| 2015-12-31 |                      |        |          | 14164.81 |
| 2016-01-04 |                      |        |          | 14164.81 |
| 2016-01-05 |                      |        |          | 14164.81 |
| 2016-01-06 |                      |        |          | 14164.81 |
| 2016-01-07 |                      |        |          | 14164.81 |
| 2016-01-08 |                      |        |          | 14164.81 |
| 2016-01-11 |                      |        |          | 14164.81 |
| 2016-01-12 |                      |        |          | 14164.81 |
| 2016-01-13 |                      |        |          | 14164.81 |
| 2016-01-14 |                      |        |          | 14164.81 |
| 2016-01-15 |                      |        |          | 14164.81 |
| 2016-01-19 |                      |        |          | 14164.81 |
| 2016-01-20 |                      |        |          | 14164.81 |
| 2016-01-21 |                      |        |          | 14164.81 |
| 2016-01-22 |                      |        |          | 14164.81 |
| 2016-01-25 |                      |        |          | 14164.81 |
| 2016-01-26 |                      |        |          | 14164.81 |
| 2016-01-27 |                      |        |          | 14164.81 |
| 2016-01-28 |                      |        |          | 14164.81 |
| 2016-01-29 |                      |        |          | 14164.81 |
| 2016-02-01 |                      |        |          | 14164.81 |
| 2016-02-02 |                      |        |          | 14164.81 |
| 2016-02-03 |                      |        |          | 14164.81 |
| 2016-02-04 |                      |        |          | 14164.81 |
| 2016-02-05 |                      |        |          | 14164.81 |
| 2016-02-08 |                      |        |          | 14164.81 |
| 2016-02-09 |                      |        |          | 14164.81 |
| 2016-02-10 |                      |        |          | 14164.81 |
| 2016-02-11 |                      |        |          | 14164.81 |
| 2016-02-12 |                      |        |          | 14164.81 |
| 2016-02-16 |                      |        |          | 14164.81 |
| 2016-02-17 |                      |        |          | 14164.81 |
| 2016-02-18 |                      |        |          | 14164.81 |
| 2016-02-19 |                      |        |          | 14164.81 |
| 2016-02-22 |                      |        |          | 14164.81 |
| 2016-02-23 |                      |        |          | 14164.81 |
| 2016-02-24 |                      |        |          | 14164.81 |
| 2016-02-25 |                      |        |          | 14164.81 |
| 2016-02-26 |                      |        |          | 14164.81 |
| 2016-02-29 |      SPY_Layer`      |        |   -55.38 | 14352.10 |
| 2016-03-01 |      SPY_Layer`      |        |   107.19 | 14514.67 |
| 2016-03-02 | SPY_Layer` QQQ_Layer |        |   150.32 | 14315.14 |
| 2016-03-03 | SPY_Layer` QQQ_Layer |        |   164.85 | 14329.67 |
| 2016-03-04 | SPY_Layer` QQQ_Layer |        |   190.75 | 14355.57 |
| 2016-03-07 | SPY_Layer` QQQ_Layer |        |   153.12 | 14317.93 |
| 2016-03-08 | SPY_Layer` QQQ_Layer |        |    16.85 | 14181.67 |
| 2016-03-09 | SPY_Layer` QQQ_Layer |        |    96.54 | 14261.36 |
| 2016-03-10 | SPY_Layer` QQQ_Layer |        |    91.59 | 14256.41 |
| 2016-03-11 | SPY_Layer` QQQ_Layer |        |   328.67 | 14493.49 |
| 2016-03-14 | SPY_Layer` QQQ_Layer |        |   331.39 | 14496.21 |
| 2016-03-15 | SPY_Layer` QQQ_Layer |        |   316.93 | 14481.75 |
| 2016-03-16 | SPY_Layer` QQQ_Layer |        |   422.09 | 14586.91 |
| 2016-03-17 | SPY_Layer` QQQ_Layer |        |   464.18 | 14629.00 |
| 2016-03-18 | SPY_Layer` QQQ_Layer |        |   504.14 | 14668.96 |
| 2016-03-21 | SPY_Layer` QQQ_Layer |        |   542.65 | 14707.47 |
| 2016-03-22 | SPY_Layer` QQQ_Layer |        |   560.77 | 14725.59 |
| 2016-03-23 | SPY_Layer` QQQ_Layer |        |   452.76 | 14617.58 |
| 2016-03-24 | SPY_Layer` QQQ_Layer |        |   451.53 | 14616.35 |
| 2016-03-28 | SPY_Layer` QQQ_Layer |        |   445.81 | 14610.63 |
| 2016-03-29 | SPY_Layer` QQQ_Layer |        |   628.37 | 14793.19 |
| 2016-03-30 | SPY_Layer` QQQ_Layer |        |   696.14 | 14860.96 |
| 2016-03-31 | SPY_Layer` QQQ_Layer |        |   667.48 | 14832.30 |
| 2016-04-01 | SPY_Layer` QQQ_Layer |        |   795.35 | 14960.17 |
| 2016-04-04 | SPY_Layer` QQQ_Layer |        |   743.19 | 14908.01 |
| 2016-04-05 | SPY_Layer` QQQ_Layer |        |   598.32 | 14763.14 |
| 2016-04-06 | SPY_Layer` QQQ_Layer |        |   798.12 | 14962.94 |
| 2016-04-07 | SPY_Layer` QQQ_Layer |        |   603.07 | 14767.89 |
| 2016-04-08 | SPY_Layer` QQQ_Layer |        |   617.47 | 14782.29 |
| 2016-04-11 | SPY_Layer` QQQ_Layer |        |   573.48 | 14738.30 |
| 2016-04-12 | SPY_Layer` QQQ_Layer |        |   702.58 | 14867.40 |
| 2016-04-13 | SPY_Layer` QQQ_Layer |        |   870.92 | 15035.74 |
| 2016-04-14 | SPY_Layer` QQQ_Layer |        |   871.95 | 15036.77 |
| 2016-04-15 | SPY_Layer` QQQ_Layer |        |   844.96 | 15009.78 |
| 2016-04-18 | SPY_Layer` QQQ_Layer |        |   936.86 | 15101.68 |
| 2016-04-19 | SPY_Layer` QQQ_Layer |        |   915.07 | 15079.89 |
| 2016-04-20 | SPY_Layer` QQQ_Layer |        |   928.28 | 15093.10 |
| 2016-04-21 | SPY_Layer` QQQ_Layer |        |   888.37 | 15053.19 |
| 2016-04-22 | SPY_Layer` QQQ_Layer |        |   776.67 | 14941.49 |
| 2016-04-25 | SPY_Layer` QQQ_Layer |        |   763.74 | 14928.56 |
| 2016-04-26 | SPY_Layer` QQQ_Layer |        |   739.42 | 14904.24 |
| 2016-04-27 | SPY_Layer` QQQ_Layer |        |   696.68 | 14861.50 |
| 2016-04-28 | SPY_Layer` QQQ_Layer |        |   541.49 | 14706.31 |
| 2016-04-29 | SPY_Layer` QQQ_Layer |        |   463.81 | 14628.63 |
| 2016-05-02 | SPY_Layer` QQQ_Layer |        |   589.60 | 14754.42 |
| 2016-05-03 | SPY_Layer` QQQ_Layer |        |   458.38 | 14623.20 |
| 2016-05-04 | SPY_Layer` QQQ_Layer |        |   374.27 | 14539.09 |
| 2016-05-05 |      SPY_Layer`      |        |   390.06 | 14537.65 |
| 2016-05-06 |      SPY_Layer`      |        |   416.99 | 14564.59 |
| 2016-05-09 |      SPY_Layer`      |        |   423.10 | 14570.69 |
| 2016-05-10 |      SPY_Layer`      |        |   515.04 | 14662.63 |
| 2016-05-11 |      SPY_Layer`      |        |   445.01 | 14592.60 |
| 2016-05-12 |      SPY_Layer`      |        |   447.16 | 14594.76 |
| 2016-05-13 |      SPY_Layer`      |        |   434.59 | 14582.19 |
| 2016-05-16 |                      |        |          | 14582.19 |
| 2016-05-17 |                      |        |          | 14582.19 |
| 2016-05-18 |                      |        |          | 14582.19 |
| 2016-05-19 |                      |        |          | 14582.19 |
| 2016-05-20 |                      |        |          | 14582.19 |
| 2016-05-23 |                      |        |          | 14582.19 |
| 2016-05-24 |                      |        |          | 14582.19 |
| 2016-05-25 |                      |        |          | 14582.19 |
| 2016-05-26 |                      |        |          | 14582.19 |
| 2016-05-27 |                      |        |          | 14582.19 |
| 2016-05-31 |                      |        |          | 14582.19 |
| 2016-06-01 |      SPY_Layer`      |        |    39.23 | 14395.51 |
| 2016-06-02 | SPY_Layer` QQQ_Layer |        |    90.74 | 14672.92 |
| 2016-06-03 | SPY_Layer` QQQ_Layer |        |    34.96 | 14617.14 |
| 2016-06-06 | SPY_Layer` QQQ_Layer |        |    97.84 | 14680.02 |
| 2016-06-07 | SPY_Layer` QQQ_Layer |        |    90.64 | 14672.82 |
| 2016-06-08 | SPY_Layer` QQQ_Layer |        |   126.70 | 14708.88 |
| 2016-06-09 | SPY_Layer` QQQ_Layer |        |   104.94 | 14687.12 |
| 2016-06-10 | SPY_Layer` QQQ_Layer |        |   -46.04 | 14536.14 |
| 2016-06-13 | SPY_Layer` QQQ_Layer |        |  -161.31 | 14420.87 |
| 2016-06-14 | SPY_Layer` QQQ_Layer |        |  -175.30 | 14406.88 |
| 2016-06-15 | SPY_Layer` QQQ_Layer |        |  -205.63 | 14376.55 |
| 2016-06-16 | SPY_Layer` QQQ_Layer |        |  -163.38 | 14418.80 |
| 2016-06-17 | SPY_Layer` QQQ_Layer |        |  -273.35 | 14308.83 |
| 2016-06-20 | SPY_Layer` QQQ_Layer |        |  -183.44 | 14398.74 |
| 2016-06-21 | SPY_Layer` QQQ_Layer |        |  -140.73 | 14441.45 |
