Date,Long,Shorts,MTM,Equity
2015-03-05,SPY_Layer` QQQ_Layer,,397.5456,15873.8056
2015-03-06,SPY_Layer` QQQ_Layer,,198.264,15674.524
2015-03-09,SPY_Layer` QQQ_Layer,,252.6778,15728.9378
2015-03-10,SPY_Layer` QQQ_Layer,,-18.6869,15457.5731
2015-03-11,SPY_Layer` QQQ_Layer,,-81.203,15395.057
2015-03-12,SPY_Layer` QQQ_Layer,,65.1243,15541.3843
2015-03-13,SPY_Layer` QQQ_Layer,,-15.3961,15460.8639
2015-03-16,SPY_Layer` QQQ_Layer,,185.7303,15661.9903
2015-03-17,SPY_Layer` QQQ_Layer,,175.4481,15651.7081
2015-03-18,SPY_Layer` QQQ_Layer,,344.5781,15820.8381
2015-03-19,SPY_Layer` QQQ_Layer,,321.0628,15797.3228
2015-03-20,SPY_Layer` QQQ_Layer,,440.5007,15916.7607
2015-03-23,SPY_Layer` QQQ_Layer,,409.8781,15886.1381
2015-03-24,SPY_Layer` QQQ_Layer,,337.558,15813.818
2015-03-25,SPY_Layer` QQQ_Layer,,42.4627,15518.7227
2015-03-26,SPY_Layer` QQQ_Layer,,-2.1746,15474.0854
2015-03-27,SPY_Layer` QQQ_Layer,,46.146,15522.406
2015-03-30,SPY_Layer` QQQ_Layer,,228.033,15704.293
2015-03-31,SPY_Layer` QQQ_Layer,,77.5183,15553.7783
2015-04-01,SPY_Layer` QQQ_Layer,,10.0163,15486.2763
2015-04-02,SPY_Layer` QQQ_Layer,,12.2223,15488.4823
2015-04-06,QQQ_Layer,,16.2089,15442.7678
2015-04-07,,,0.0,15442.7678
2015-04-08,,,0.0,15442.7678
2015-04-09,,,0.0,15442.7678
2015-04-10,,,0.0,15442.7678
2015-04-13,,,0.0,15442.7678
2015-04-14,,,0.0,15442.7678
2015-04-15,,,0.0,15442.7678
2015-04-16,SPY_Layer`,,12.2542,15487.9831
2015-04-17,SPY_Layer`,,-74.9643,15400.7646
2015-04-20,SPY_Layer`,,-6.4845,15469.2445
2015-04-21,SPY_Layer` QQQ_Layer,,-26.8397,15415.9403
2015-04-22,SPY_Layer` QQQ_Layer,,52.1136,15494.8936
2015-04-23,SPY_Layer` QQQ_Layer,,100.2839,15543.0639
2015-04-24,SPY_Layer` QQQ_Layer,,222.8688,15665.6488
2015-04-27,SPY_Layer` QQQ_Layer,,171.3026,15614.0826
2015-04-28,SPY_Layer` QQQ_Layer,,179.8533,15622.6333
2015-04-29,SPY_Layer` QQQ_Layer,,99.5791,15542.3591
2015-04-30,SPY_Layer` QQQ_Layer,,-98.4138,15344.3662
2015-05-01,SPY_Layer` QQQ_Layer,,83.7156,15526.4956
2015-05-04,SPY_Layer` QQQ_Layer,,118.1031,15560.8831
2015-05-05,SPY_Layer` QQQ_Layer,,-95.314,15347.466
2015-05-06,SPY_Layer` QQQ_Layer,,-178.7757,15264.0043
2015-05-07,SPY_Layer` QQQ_Layer,,-103.4873,15339.2927
2015-05-08,SPY_Layer` QQQ_Layer,,90.6287,15533.4087
2015-05-11,SPY_Layer` QQQ_Layer,,24.4515,15467.2315
2015-05-12,SPY_Layer` QQQ_Layer,,-32.995,15409.785
2015-05-13,SPY_Layer` QQQ_Layer,,-15.9553,15426.8247
2015-05-14,SPY_Layer` QQQ_Layer,,174.9924,15617.7724
2015-05-15,SPY_Layer` QQQ_Layer,,183.283,15626.063
2015-05-18,SPY_Layer` QQQ_Layer,,241.0993,15683.8793
2015-05-19,SPY_Layer` QQQ_Layer,,230.0689,15672.8489
2015-05-20,SPY_Layer` QQQ_Layer,,229.6266,15672.4066
2015-05-21,SPY_Layer` QQQ_Layer,,292.3828,15735.1628
2015-05-22,SPY_Layer` QQQ_Layer,,266.2056,15708.9856
2015-05-26,SPY_Layer` QQQ_Layer,,93.6264,15536.4064
2015-05-27,SPY_Layer` QQQ_Layer,,290.4901,15733.2701
2015-05-28,SPY_Layer` QQQ_Layer,,264.1165,15706.8965
2015-05-29,SPY_Layer` QQQ_Layer,,169.7504,15612.5304
2015-06-01,SPY_Layer` QQQ_Layer,,211.4785,15654.2585
2015-06-02,SPY_Layer` QQQ_Layer,,179.0961,15621.8761
2015-06-03,SPY_Layer` QQQ_Layer,,222.675,15665.455
2015-06-04,SPY_Layer` QQQ_Layer,,98.6089,15541.3889
2015-06-05,SPY_Layer` QQQ_Layer,,67.2001,15509.9801
2015-06-08,SPY_Layer` QQQ_Layer,,-57.9899,15384.7901
2015-06-09,SPY_Layer` QQQ_Layer,,-71.8331,15370.9469
2015-06-10,SPY_Layer` QQQ_Layer,,123.2,15565.98
2015-06-11,SPY_Layer` QQQ_Layer,,153.6447,15596.4247
2015-06-12,QQQ_Layer,,37.5746,15532.617
2015-06-15,QQQ_Layer,,-0.7062,15494.3362
2015-06-16,QQQ_Layer,,-8.5092,15486.5332
2015-06-17,,,0.0,15486.5332
2015-06-18,,,0.0,15486.5332
2015-06-19,,,0.0,15486.5332
2015-06-22,,,0.0,15486.5332
2015-06-23,QQQ_Layer,,-2.0749,15514.8375
2015-06-24,SPY_Layer` QQQ_Layer,,-85.6834,15400.8366
2015-06-25,SPY_Layer` QQQ_Layer,,-124.0804,15362.4396
2015-06-26,SPY_Layer` QQQ_Layer,,-176.0193,15310.5007
2015-06-29,SPY_Layer` QQQ_Layer,,-513.8197,14972.7003
2015-06-30,SPY_Layer` QQQ_Layer,,-471.9625,15014.5575
2015-07-01,SPY_Layer` QQQ_Layer,,-345.0853,15141.4347
2015-07-02,QQQ_Layer,,-198.5041,15143.5094
2015-07-06,QQQ_Layer,,-245.5356,15096.4778
2015-07-07,,,0.0,15096.4778
2015-07-08,,,0.0,15096.4778
2015-07-09,,,0.0,15096.4778
2015-07-10,,,0.0,15096.4778
2015-07-13,,,0.0,15096.4778
2015-07-14,,,0.0,15096.4778
2015-07-15,,,0.0,15096.4778
2015-07-16,,,0.0,15096.4778
2015-07-17,,,0.0,15096.4778
2015-07-20,,,0.0,15096.4778
2015-07-21,QQQ_Layer,,-7.1912,15139.8023
2015-07-22,SPY_Layer` QQQ_Layer,,-75.9752,15020.5048
2015-07-23,SPY_Layer` QQQ_Layer,,-145.4835,14950.9965
2015-07-24,SPY_Layer` QQQ_Layer,,-294.4195,14802.0605
2015-07-27,SPY_Layer` QQQ_Layer,,-397.3198,14699.1602
2015-07-28,SPY_Layer` QQQ_Layer,,-245.4657,14851.0143
2015-07-29,SPY_Layer` QQQ_Layer,,-167.1272,14929.3528
2015-07-30,SPY_Layer` QQQ_Layer,,-130.7133,14965.7667
2015-07-31,SPY_Layer` QQQ_Layer,,-150.5175,14945.9625
2015-08-03,SPY_Layer` QQQ_Layer,,-198.4859,14897.9941
2015-08-04,SPY_Layer` QQQ_Layer,,-226.701,14869.779
2015-08-05,SPY_Layer` QQQ_Layer,,-146.0971,14950.3829
2015-08-06,SPY_Layer` QQQ_Layer,,-324.5468,14771.9332
2015-08-07,SPY_Layer` QQQ_Layer,,-340.4116,14756.0684
2015-08-10,SPY_Layer` QQQ_Layer,,-114.5862,14932.9538
2015-08-11,SPY_Layer` QQQ_Layer,,-275.2058,14772.3342
2015-08-12,SPY_Layer` QQQ_Layer,,-241.5306,14806.0094
2015-08-13,SPY_Layer` QQQ_Layer,,-262.4851,14785.0549
2015-08-14,SPY_Layer` QQQ_Layer,,-259.4983,14788.0417
2015-08-17,QQQ_Layer,,-169.3191,14848.187
2015-08-18,QQQ_Layer,,-206.584,14810.9221
2015-08-19,SPY_Layer` QQQ_Layer,,-281.5144,14751.0156
2015-08-20,SPY_Layer` QQQ_Layer,,-544.8616,14487.6684
2015-08-21,QQQ_Layer,,-759.6542,14181.7141
2015-08-24,QQQ_Layer,,-1293.7657,13647.6025
2015-08-25,,,0.0,13647.6025
2015-08-26,,,0.0,13647.6025
2015-08-27,,,0.0,13647.6025
2015-08-28,,,0.0,13647.6025
2015-08-31,,,0.0,13647.6025
2015-09-01,,,0.0,13647.6025
2015-09-02,,,0.0,13647.6025
2015-09-03,,,0.0,13647.6025
2015-09-04,,,0.0,13647.6025
2015-09-08,,,0.0,13647.6025
2015-09-09,,,0.0,13647.6025
2015-09-10,,,0.0,13647.6025
2015-09-11,,,0.0,13647.6025
2015-09-14,,,0.0,13647.6025
2015-09-15,,,0.0,13647.6025
2015-09-16,,,0.0,13647.6025
2015-09-17,,,0.0,13647.6025
2015-09-18,,,0.0,13647.6025
2015-09-21,,,0.0,13647.6025
2015-09-22,,,0.0,13647.6025
2015-09-23,,,0.0,13647.6025
2015-09-24,,,0.0,13647.6025
2015-09-25,,,0.0,13647.6025
2015-09-28,,,0.0,13647.6025
2015-09-29,,,0.0,13647.6025
2015-09-30,,,0.0,13647.6025
2015-10-01,,,0.0,13647.6025
2015-10-02,,,0.0,13647.6025
2015-10-05,,,0.0,13647.6025
2015-10-06,,,0.0,13647.6025
2015-10-07,,,0.0,13647.6025
2015-10-08,,,0.0,13647.6025
2015-10-09,,,0.0,13647.6025
2015-10-12,,,0.0,13647.6025
2015-10-13,SPY_Layer`,,-13.4963,13032.798
2015-10-14,SPY_Layer` QQQ_Layer,,-56.7049,13526.9351
2015-10-15,SPY_Layer` QQQ_Layer,,157.2655,13740.9055
2015-10-16,SPY_Layer` QQQ_Layer,,216.9444,13800.5844
2015-10-19,SPY_Layer` QQQ_Layer,,259.7716,13843.4116
2015-10-20,SPY_Layer` QQQ_Layer,,215.3647,13799.0047
2015-10-21,SPY_Layer` QQQ_Layer,,130.8518,13714.4918
2015-10-22,SPY_Layer` QQQ_Layer,,385.2704,13968.9104
2015-10-23,SPY_Layer` QQQ_Layer,,656.5453,14240.1853
2015-10-26,SPY_Layer` QQQ_Layer,,643.7904,14227.4304
2015-10-27,SPY_Layer` QQQ_Layer,,644.9294,14228.5694
2015-10-28,SPY_Layer` QQQ_Layer,,784.0401,14367.6801
2015-10-29,SPY_Layer` QQQ_Layer,,768.5383,14352.1783
2015-10-30,SPY_Layer` QQQ_Layer,,705.7158,14289.3558
2015-11-02,SPY_Layer` QQQ_Layer,,870.1711,14453.8111
2015-11-03,SPY_Layer` QQQ_Layer,,916.2071,14499.8471
2015-11-04,SPY_Layer` QQQ_Layer,,895.2507,14478.8907
2015-11-05,SPY_Layer` QQQ_Layer,,868.4359,14452.0759
2015-11-06,SPY_Layer` QQQ_Layer,,869.8183,14453.4583
2015-11-09,SPY_Layer` QQQ_Layer,,726.0493,14309.6893
2015-11-10,SPY_Layer` QQQ_Layer,,723.7901,14307.4301
2015-11-11,SPY_Layer` QQQ_Layer,,687.2143,14270.8543
2015-11-12,SPY_Layer` QQQ_Layer,,519.3681,14103.0081
2015-11-13,SPY_Layer` QQQ_Layer,,301.7657,13885.4057
2015-11-16,SPY_Layer` QQQ_Layer,,506.2319,14089.8719
2015-11-17,SPY_Layer` QQQ_Layer,,505.626,14089.266
2015-11-18,SPY_Layer` QQQ_Layer,,751.7983,14335.4383
2015-11-19,SPY_Layer` QQQ_Layer,,750.8152,14334.4552
2015-11-20,SPY_Layer` QQQ_Layer,,825.4595,14409.0995
2015-11-23,SPY_Layer` QQQ_Layer,,796.3624,14380.0024
2015-11-24,SPY_Layer` QQQ_Layer,,799.4474,14383.0874
2015-11-25,SPY_Layer` QQQ_Layer,,804.7984,14388.4384
2015-11-27,SPY_Layer` QQQ_Layer,,823.0777,14406.7177
2015-11-30,SPY_Layer` QQQ_Layer,,775.2678,14358.9078
2015-12-01,SPY_Layer` QQQ_Layer,,914.9549,14498.5949
2015-12-02,SPY_Layer` QQQ_Layer,,797.232,14380.872
2015-12-03,SPY_Layer` QQQ_Layer,,575.2558,14158.8958
2015-12-04,SPY_Layer` QQQ_Layer,,877.9148,14461.5548
2015-12-07,SPY_Layer` QQQ_Layer,,801.9755,14385.6155
2015-12-08,SPY_Layer` QQQ_Layer,,755.3734,14339.0134
2015-12-09,SPY_Layer` QQQ_Layer,,590.3256,14173.9656
2015-12-10,SPY_Layer` QQQ_Layer,,640.6618,14224.3018
2015-12-11,SPY_Layer` QQQ_Layer,,339.95,13923.59
2015-12-14,SPY_Layer` QQQ_Layer,,399.8141,13983.4541
2015-12-15,QQQ_Layer,,395.168,14026.7247
2015-12-16,QQQ_Layer,,501.4374,14132.9941
2015-12-17,QQQ_Layer,,533.2545,14164.8113
2015-12-18,,,0.0,14164.8113
2015-12-21,,,0.0,14164.8113
2015-12-22,,,0.0,14164.8113
2015-12-23,,,0.0,14164.8113
2015-12-24,,,0.0,14164.8113
2015-12-28,,,0.0,14164.8113
2015-12-29,,,0.0,14164.8113
2015-12-30,,,0.0,14164.8113
2015-12-31,,,0.0,14164.8113
2016-01-04,,,0.0,14164.8113
2016-01-05,,,0.0,14164.8113
2016-01-06,,,0.0,14164.8113
2016-01-07,,,0.0,14164.8113
2016-01-08,,,0.0,14164.8113
2016-01-11,,,0.0,14164.8113
2016-01-12,,,0.0,14164.8113
2016-01-13,,,0.0,14164.8113
2016-01-14,,,0.0,14164.8113
2016-01-15,,,0.0,14164.8113
2016-01-19,,,0.0,14164.8113
2016-01-20,,,0.0,14164.8113
2016-01-21,,,0.0,14164.8113
2016-01-22,,,0.0,14164.8113
2016-01-25,,,0.0,14164.8113
2016-01-26,,,0.0,14164.8113
2016-01-27,,,0.0,14164.8113
2016-01-28,,,0.0,14164.8113
2016-01-29,,,0.0,14164.8113
2016-02-01,,,0.0,14164.8113
2016-02-02,,,0.0,14164.8113
2016-02-03,,,0.0,14164.8113
2016-02-04,,,0.0,14164.8113
2016-02-05,,,0.0,14164.8113
2016-02-08,,,0.0,14164.8113
2016-02-09,,,0.0,14164.8113
2016-02-10,,,0.0,14164.8113
2016-02-11,,,0.0,14164.8113
2016-02-12,,,0.0,14164.8113
2016-02-16,,,0.0,14164.8113
2016-02-17,,,0.0,14164.8113
2016-02-18,,,0.0,14164.8113
2016-02-19,,,0.0,14164.8113
2016-02-22,,,0.0,14164.8113
2016-02-23,,,0.0,14164.8113
2016-02-24,,,0.0,14164.8113
2016-02-25,,,0.0,14164.8113
2016-02-26,,,0.0,14164.8113
2016-02-29,SPY_Layer`,,-55.3796,14352.105
2016-03-01,SPY_Layer`,,107.1868,14514.6714
2016-03-02,SPY_Layer` QQQ_Layer,,150.3223,14315.1423
2016-03-03,SPY_Layer` QQQ_Layer,,164.8525,14329.6725
2016-03-04,SPY_Layer` QQQ_Layer,,190.745,14355.565
2016-03-07,SPY_Layer` QQQ_Layer,,153.115,14317.935
2016-03-08,SPY_Layer` QQQ_Layer,,16.8528,14181.6728
2016-03-09,SPY_Layer` QQQ_Layer,,96.5447,14261.3647
2016-03-10,SPY_Layer` QQQ_Layer,,91.5925,14256.4125
2016-03-11,SPY_Layer` QQQ_Layer,,328.6744,14493.4944
2016-03-14,SPY_Layer` QQQ_Layer,,331.3896,14496.2096
2016-03-15,SPY_Layer` QQQ_Layer,,316.9291,14481.7491
2016-03-16,SPY_Layer` QQQ_Layer,,422.0867,14586.9067
2016-03-17,SPY_Layer` QQQ_Layer,,464.1751,14628.9951
2016-03-18,SPY_Layer` QQQ_Layer,,504.1426,14668.9626
2016-03-21,SPY_Layer` QQQ_Layer,,542.648,14707.468
2016-03-22,SPY_Layer` QQQ_Layer,,560.769,14725.589
2016-03-23,SPY_Layer` QQQ_Layer,,452.7611,14617.5811
2016-03-24,SPY_Layer` QQQ_Layer,,451.5346,14616.3546
2016-03-28,SPY_Layer` QQQ_Layer,,445.8107,14610.6307
2016-03-29,SPY_Layer` QQQ_Layer,,628.37,14793.19
2016-03-30,SPY_Layer` QQQ_Layer,,696.1401,14860.9601
2016-03-31,SPY_Layer` QQQ_Layer,,667.4824,14832.3024
2016-04-01,SPY_Layer` QQQ_Layer,,795.3466,14960.1666
2016-04-04,SPY_Layer` QQQ_Layer,,743.1922,14908.0122
2016-04-05,SPY_Layer` QQQ_Layer,,598.3166,14763.1366
2016-04-06,SPY_Layer` QQQ_Layer,,798.1226,14962.9426
2016-04-07,SPY_Layer` QQQ_Layer,,603.0723,14767.8923
2016-04-08,SPY_Layer` QQQ_Layer,,617.4744,14782.2944
2016-04-11,SPY_Layer` QQQ_Layer,,573.4832,14738.3032
2016-04-12,SPY_Layer` QQQ_Layer,,702.5841,14867.4041
2016-04-13,SPY_Layer` QQQ_Layer,,870.9163,15035.7363
2016-04-14,SPY_Layer` QQQ_Layer,,871.9464,15036.7664
2016-04-15,SPY_Layer` QQQ_Layer,,844.9607,15009.7807
2016-04-18,SPY_Layer` QQQ_Layer,,936.8563,15101.6763
2016-04-19,SPY_Layer` QQQ_Layer,,915.0748,15079.8948
2016-04-20,SPY_Layer` QQQ_Layer,,928.2791,15093.0991
2016-04-21,SPY_Layer` QQQ_Layer,,888.3653,15053.1853
2016-04-22,SPY_Layer` QQQ_Layer,,776.6663,14941.4863
2016-04-25,SPY_Layer` QQQ_Layer,,763.7379,14928.5579
2016-04-26,SPY_Layer` QQQ_Layer,,739.4212,14904.2412
2016-04-27,SPY_Layer` QQQ_Layer,,696.6765,14861.4965
2016-04-28,SPY_Layer` QQQ_Layer,,541.4915,14706.3115
2016-04-29,SPY_Layer` QQQ_Layer,,463.8139,14628.6339
2016-05-02,SPY_Layer` QQQ_Layer,,589.5954,14754.4154
2016-05-03,SPY_Layer` QQQ_Layer,,458.3771,14623.1971
2016-05-04,SPY_Layer` QQQ_Layer,,374.2722,14539.0922
2016-05-05,SPY_Layer`,,390.0568,14537.6542
2016-05-06,SPY_Layer`,,416.992,14564.5894
2016-05-09,SPY_Layer`,,423.0972,14570.6946
2016-05-10,SPY_Layer`,,515.0364,14662.6338
2016-05-11,SPY_Layer`,,445.0064,14592.6038
2016-05-12,SPY_Layer`,,447.16,14594.7574
2016-05-13,SPY_Layer`,,434.5898,14582.1873
2016-05-16,,,0.0,14582.1873
2016-05-17,,,0.0,14582.1873
2016-05-18,,,0.0,14582.1873
2016-05-19,,,0.0,14582.1873
2016-05-20,,,0.0,14582.1873
2016-05-23,,,0.0,14582.1873
2016-05-24,,,0.0,14582.1873
2016-05-25,,,0.0,14582.1873
2016-05-26,,,0.0,14582.1873
2016-05-27,,,0.0,14582.1873
2016-05-31,,,0.0,14582.1873
2016-06-01,SPY_Layer`,,39.235,14395.5124
2016-06-02,SPY_Layer` QQQ_Layer,,90.7386,14672.9186
2016-06-03,SPY_Layer` QQQ_Layer,,34.9611,14617.1411
2016-06-06,SPY_Layer` QQQ_Layer,,97.8402,14680.0202
2016-06-07,SPY_Layer` QQQ_Layer,,90.6374,14672.8174
2016-06-08,SPY_Layer` QQQ_Layer,,126.7025,14708.8825
2016-06-09,SPY_Layer` QQQ_Layer,,104.9415,14687.1215
2016-06-10,SPY_Layer` QQQ_Layer,,-46.0423,14536.1377
2016-06-13,SPY_Layer` QQQ_Layer,,-161.3088,14420.8712
2016-06-14,SPY_Layer` QQQ_Layer,,-175.2989,14406.8811
2016-06-15,SPY_Layer` QQQ_Layer,,-205.6307,14376.5493
2016-06-16,SPY_Layer` QQQ_Layer,,-163.3816,14418.7984
2016-06-17,SPY_Layer` QQQ_Layer,,-273.3473,14308.8327
2016-06-20,SPY_Layer` QQQ_Layer,,-183.443,14398.737
2016-06-21,SPY_Layer` QQQ_Layer,,-140.733,14441.447
2016-06-22,SPY_Layer` QQQ_Layer,,-169.5809,14412.5991
2016-06-23,SPY_Layer` QQQ_Layer,,24.4971,14606.6771
2016-06-24,SPY_Layer` QQQ_Layer,,-531.2612,14050.9188
2016-06-27,SPY_Layer` QQQ_Layer,,-701.7063,13880.4737
2016-06-28,SPY_Layer`,,-224.9076,13944.9479
2016-06-29,,,0.0,13944.9479
2016-06-30,,,0.0,13944.9479
2016-07-01,,,0.0,13944.9479
2016-07-05,,,0.0,13944.9479
2016-07-06,,,0.0,13944.9479
2016-07-07,,,0.0,13944.9479
2016-07-08,,,0.0,13944.9479
2016-07-11,,,0.0,13944.9479
2016-07-12,SPY_Layer`,,13.6457,13864.8912
2016-07-13,SPY_Layer` QQQ_Layer,,-20.3332,13924.6268
2016-07-14,SPY_Layer` QQQ_Layer,,65.9806,14010.9406
2016-07-15,SPY_Layer` QQQ_Layer,,45.3514,13990.3114
2016-07-18,SPY_Layer` QQQ_Layer,,110.2768,14055.2368
2016-07-19,SPY_Layer` QQQ_Layer,,77.5963,14022.5563
2016-07-20,SPY_Layer` QQQ_Layer,,188.4138,14133.3738
2016-07-21,SPY_Layer` QQQ_Layer,,145.5795,14090.5395
2016-07-22,SPY_Layer` QQQ_Layer,,206.3646,14151.3246
2016-07-25,SPY_Layer` QQQ_Layer,,187.8176,14132.7776
2016-07-26,SPY_Layer` QQQ_Layer,,199.1621,14144.1221
2016-07-27,SPY_Layer` QQQ_Layer,,240.8842,14185.8442
2016-07-28,SPY_Layer` QQQ_Layer,,273.9168,14218.8768
2016-07-29,SPY_Layer` QQQ_Layer,,300.8556,14245.8156
2016-08-01,SPY_Layer` QQQ_Layer,,332.9931,14277.9531
2016-08-02,SPY_Layer` QQQ_Layer,,233.0345,14177.9945
2016-08-03,SPY_Layer` QQQ_Layer,,277.1653,14222.1253
2016-08-04,SPY_Layer` QQQ_Layer,,305.1897,14250.1497
2016-08-05,SPY_Layer` QQQ_Layer,,431.8181,14376.7781
2016-08-08,SPY_Layer` QQQ_Layer,,419.497,14364.457
2016-08-09,SPY_Layer` QQQ_Layer,,440.5352,14385.4952
2016-08-10,SPY_Layer` QQQ_Layer,,404.3099,14349.2699
2016-08-11,SPY_Layer` QQQ_Layer,,468.2599,14413.2199
2016-08-12,SPY_Layer` QQQ_Layer,,467.0676,14412.0276
2016-08-15,SPY_Layer` QQQ_Layer,,518.6738,14463.6338
2016-08-16,SPY_Layer` QQQ_Layer,,441.4838,14386.4438
2016-08-17,SPY_Layer` QQQ_Layer,,467.8812,14412.8412
2016-08-18,SPY_Layer` QQQ_Layer,,485.6689,14430.6289
2016-08-19,SPY_Layer` QQQ_Layer,,473.4033,14418.3633
2016-08-22,SPY_Layer` QQQ_Layer,,478.6854,14423.6454
2016-08-23,SPY_Layer` QQQ_Layer,,506.0559,14451.0159
2016-08-24,SPY_Layer` QQQ_Layer,,422.3426,14367.3026
2016-08-25,SPY_Layer` QQQ_Layer,,405.6366,14350.5966
2016-08-26,SPY_Layer` QQQ_Layer,,402.9011,14347.8611
2016-08-29,SPY_Layer` QQQ_Layer,,447.6312,14392.5912
2016-08-30,SPY_Layer` QQQ_Layer,,412.2685,14357.2285
2016-08-31,SPY_Layer` QQQ_Layer,,384.653,14329.613
2016-09-01,SPY_Layer` QQQ_Layer,,403.6583,14348.6183
2016-09-02,SPY_Layer` QQQ_Layer,,459.1634,14404.1234
2016-09-06,SPY_Layer` QQQ_Layer,,526.0651,14471.0251
2016-09-07,SPY_Layer` QQQ_Layer,,529.7746,14474.7346
2016-09-08,SPY_Layer` QQQ_Layer,,470.5607,14415.5207
2016-09-09,SPY_Layer` QQQ_Layer,,116.9353,14061.8953
2016-09-12,SPY_Layer` QQQ_Layer,,344.012,14288.972
2016-09-13,SPY_Layer` QQQ_Layer,,178.2072,14123.1672
2016-09-14,SPY_Layer` QQQ_Layer,,214.4044,14159.3644
2016-09-15,QQQ_Layer,,366.784,14271.4556
2016-09-16,QQQ_Layer,,363.287,14267.9586
2016-09-19,QQQ_Layer,,331.4493,14236.1209
2016-09-20,QQQ_Layer,,345.1845,14249.8561
2016-09-21,QQQ_Layer,,416.9776,14321.6492
2016-09-22,QQQ_Layer,,475.6596,14380.3312
2016-09-23,QQQ_Layer,,428.2135,14332.8851
2016-09-26,QQQ_Layer,,366.4096,14271.0812
2016-09-27,QQQ_Layer,,438.8261,14343.4977
2016-09-28,QQQ_Layer,,451.3126,14355.9842
2016-09-29,QQQ_Layer,,397.6232,14302.2948
2016-09-30,QQQ_Layer,,452.5606,14357.2322
2016-10-03,QQQ_Layer,,441.948,14346.6196
2016-10-04,QQQ_Layer,,430.7108,14335.3824
2016-10-05,QQQ_Layer,,456.9312,14361.6028
2016-10-06,QQQ_Layer,,453.1839,14357.8555
2016-10-07,QQQ_Layer,,436.9534,14341.625
2016-10-10,QQQ_Layer,,483.7755,14388.4471
2016-10-11,QQQ_Layer,,377.6461,14282.3177
2016-10-12,QQQ_Layer,,371.4048,14276.0764
2016-10-13,QQQ_Layer,,345.1845,14249.8561
2016-10-14,QQQ_Layer,,353.9237,14258.5953
2016-10-17,QQQ_Layer,,333.9473,14238.6189
2016-10-18,QQQ_Layer,,398.8719,14303.5435
2016-10-19,QQQ_Layer,,398.2479,14302.9195
2016-10-20,QQQ_Layer,,389.508,14294.1796
2016-10-21,QQQ_Layer,,416.9776,14321.6492
2016-10-24,QQQ_Layer,,505.6253,14410.2969
2016-10-25,QQQ_Layer,,481.9022,14386.5738
2016-10-26,QQQ_Layer,,431.3342,14336.0058
2016-10-27,QQQ_Layer,,397.6232,14302.2948
2016-10-28,QQQ_Layer,,351.4251,14256.0967
2016-10-31,QQQ_Layer,,344.5598,14249.2314
2016-11-01,QQQ_Layer,,289.6225,14194.2941
2016-11-02,QQQ_Layer,,231.5632,14136.2348
2016-11-03,QQQ_Layer,,161.02,14065.6916
2016-11-04,QQQ_Layer,,143.5403,14048.2119
2016-11-07,,,0.0,14048.2119
2016-11-08,,,0.0,14048.2119
2016-11-09,,,0.0,14048.2119
2016-11-10,,,0.0,14048.2119
2016-11-11,,,0.0,14048.2119
2016-11-14,,,0.0,14048.2119
2016-11-15,,,0.0,14048.2119
2016-11-16,,,0.0,14048.2119
2016-11-17,SPY_Layer`,,29.8424,14169.9627
2016-11-18,SPY_Layer`,,14.2853,14154.4056
2016-11-21,SPY_Layer`,,66.6677,14206.788
2016-11-22,SPY_Layer`,,80.3198,14220.4401
2016-11-23,SPY_Layer`,,84.1309,14224.2512
2016-11-25,SPY_Layer`,,110.1615,14250.2818
2016-11-28,SPY_Layer`,,77.146,14217.2663
2016-11-29,SPY_Layer` QQQ_Layer,,108.3727,14156.5727
2016-11-30,SPY_Layer` QQQ_Layer,,7.1832,14055.3832
2016-12-01,SPY_Layer` QQQ_Layer,,-137.4631,13910.7369
2016-12-02,SPY_Layer` QQQ_Layer,,-120.4973,13927.7027
2016-12-05,SPY_Layer` QQQ_Layer,,-25.8636,14022.3364
2016-12-06,SPY_Layer` QQQ_Layer,,12.7634,14060.9634
2016-12-07,SPY_Layer` QQQ_Layer,,191.5396,14239.7396
2016-12-08,SPY_Layer` QQQ_Layer,,221.3025,14269.5025
2016-12-09,SPY_Layer` QQQ_Layer,,318.9626,14367.1626
2016-12-12,SPY_Layer` QQQ_Layer,,279.0719,14327.2719
2016-12-13,SPY_Layer` QQQ_Layer,,414.8895,14463.0895
2016-12-14,SPY_Layer` QQQ_Layer,,340.56,14388.76
2016-12-15,SPY_Layer` QQQ_Layer,,381.2159,14429.4159
2016-12-16,SPY_Layer` QQQ_Layer,,340.9847,14389.1847
2016-12-19,SPY_Layer` QQQ_Layer,,385.4239,14433.6239
2016-12-20,SPY_Layer` QQQ_Layer,,440.2375,14488.4375
2016-12-21,SPY_Layer` QQQ_Layer,,414.8311,14463.0311
2016-12-22,SPY_Layer` QQQ_Layer,,382.3989,14430.5989
2016-12-23,SPY_Layer` QQQ_Layer,,397.6374,14445.8374
2016-12-27,SPY_Layer` QQQ_Layer,,451.9511,14500.1511
2016-12-28,SPY_Layer` QQQ_Layer,,336.9986,14385.1986
2016-12-29,SPY_Layer` QQQ_Layer,,325.4151,14373.6151
2016-12-30,SPY_Layer` QQQ_Layer,,226.954,14275.154
2017-01-03,SPY_Layer` QQQ_Layer,,343.8477,14392.0477
2017-01-04,SPY_Layer` QQQ_Layer,,424.8326,14473.0326
2017-01-05,SPY_Layer` QQQ_Layer,,459.0407,14507.2407
